text,video_name,label
"She is unbelievable , our mother is ...",dia63utt9.wav,0
"Oh yeah ! Yeah ! Do not worry about me , I will be fine !",dia885utt17.wav,3
You are the first guest at Hotel Monica !,dia904utt11.wav,3
"Ah , I fooled around with Joey sister . Well , that is not the worst part .",dia314utt8.wav,4
G ... sharp .,dia684utt4.wav,5
Are they in love ?,dia691utt10.wav,4
"I just ... I thought you guys were doing it , I did not know you were in love !",dia714utt1.wav,5
"Oh , I embarrass you ?",dia606utt7.wav,5
This game makes no sense !,dia1269utt7.wav,0
"I tired attacking two women , did not work .",dia897utt3.wav,5
"You know , we work in a museum of natural history , and yet there is something unnatural about the way we eat lunch .",dia521utt5.wav,1
"Umm , well , umm ... Grandma died .",dia703utt3.wav,4
"Yeah , but I did not get to see it .",dia339utt9.wav,4
This sounds like a hernia . You have to ... you ... you ... Go to the doctor !,dia807utt2.wav,5
Pretty great ! Except I did get a little attitude from the robot .,dia928utt1.wav,3
You really like it ?,dia1130utt4.wav,5
And is this in case the house sneezes ?,dia398utt13.wav,5
Well he is probably mad after you called him this morning to borrow his goggles .,dia374utt2.wav,5
"Did anybody else feel they just wanted to peel the skin off their body , to have something else to do ?",dia45utt2.wav,1
"Oh my God , what happened ?",dia237utt1.wav,5
"Ok , here we go . I do not think we should go out anymore .",dia39utt5.wav,2
There is like ... there is like 300 bucks in this one !,dia512utt5.wav,5
"Oh honey , I think I am having one too !",dia1284utt2.wav,5
"Awww , stop . Come on . Now go shave that head !",dia448utt12.wav,3
You know what ? I think that is enough for now . Yeah . I do not want to be over rehearsed .,dia918utt13.wav,0
I think I have an old band uniform from high school .,dia225utt6.wav,3
"Okay , so you were trying to play bad this whole time .",dia495utt8.wav,5
"Oh please , he will be with his real family , the twins and little miss new boobs .",dia1311utt10.wav,4
Do not you point your pants at me !,dia607utt9.wav,0
Brenda a bee !,dia1199utt4.wav,2
Do not I deserve a few tears ? ! !,dia790utt7.wav,0
"Joey , this is sick , it is disgusting , it is , it is ... not really true , is it ?",dia41utt10.wav,1
Oh look ! That guy peeing !,dia114utt5.wav,5
"You sick freak , who does that ? I can not believe I had a crush on you !",dia1335utt12.wav,3
I did not make it !,dia891utt8.wav,4
"God , and now I just can not stop picturing with her , I can not , it does not matter what you say , or what you do , Ross .",dia371utt8.wav,4
"No , no wait , forget them , we got one , hard left .",dia207utt8.wav,3
Aw !,dia249utt11.wav,5
"Well to tell you the truth , they uh , they had a problem with the bag !",dia707utt2.wav,0
"Yeah , well excuse me for wanting to be with my girlfriend on our anniversary , boy what an ass am I .",dia357utt7.wav,0
Stupid balls are in the way .,dia273utt4.wav,4
I have not seen it yet !,dia787utt7.wav,0
My parents spent the money for our wedding !,dia979utt6.wav,4
"Anyway , I just ran into Ross and Chandler downstairs , and they think we should go out and celebrate . You know , someplace nice .",dia201utt9.wav,3
I do not care about your dad ! I care about Mona ! She was there and now she is totally freaked out !,dia1210utt5.wav,4
That is not why you are going !,dia611utt11.wav,0
"Look , you and I have been given a gift .",dia771utt2.wav,3
All right ! Let do it !,dia601utt4.wav,3
I want to keep one .,dia625utt3.wav,3
Why would you do that ?,dia887utt6.wav,5
Hey !,dia1055utt2.wav,3
Well ...,dia406utt5.wav,3
Some guy bought it . I am sorry . I tired to stop it but they put me in jail !,dia953utt5.wav,5
I am telling you he is dead . What we are about to have here is a dead fat guy on a stick .,dia291utt3.wav,0
You stole them from me !,dia809utt3.wav,0
I am gonna miss you !,dia792utt12.wav,4
You were with Julie ?,dia182utt4.wav,5
"Aw , no problem dude . You know we got to look out for each other . We are the same , you and me .",dia370utt10.wav,0
"Oh , guys .",dia125utt5.wav,5
You used to be my babysitter .,dia205utt3.wav,5
"Come on , give me one good reason why you do not wanna go .",dia621utt11.wav,4
"You know , but of course , like , after that you can not possibly think of anything else , and you can not , you know , stop what your doing . So it is kinda like , you are ...",dia229utt12.wav,0
This is hard .,dia1188utt3.wav,4
Relax . You are only at nine centimeters . And the baby at zero station .,dia157utt3.wav,2
Try feeding her again .,dia1322utt1.wav,0
Or we could throw you both in now !,dia1372utt16.wav,0
"Ohhh , oh my God ! Oh my God ! She knows about us !",dia711utt9.wav,5
"Okay , Joey Tribbiani invited me back to his apartment , now does he do this with a lot of girls ?",dia878utt2.wav,5
"Look , these clowns are trying to take us for a ride and I am not gonna let em ! And we are not a couple of suckers !",dia639utt1.wav,0
"Come on , do it .",dia75utt9.wav,0
Joey ! The wedding is in less than an hour !,dia1149utt3.wav,4
You live in this building ?,dia1032utt17.wav,5
Wow ! This looks great !,dia1120utt2.wav,3
"Damnit , damnit , damnit , damnit . This is all your fault .",dia156utt2.wav,0
There is one thing missing .,dia429utt9.wav,4
"What , do you think I would just use my son as ... as an excuse ?",dia824utt2.wav,0
"Look , I know it must be hard that your wife is a lesbian , but it is wrong . You are married .",dia1199utt9.wav,1
"Umm , this is great wine .",dia1175utt1.wav,3
"Because it is impossible to find her apartment ! She lives in some like of hot girl parallel universe , or something .",dia730utt7.wav,5
It actually is in the handbook .,dia913utt2.wav,5
My whole family from Naples !,dia1122utt2.wav,3
So it will be either you two or you two .,dia735utt11.wav,4
Oh wait ! That can not be the one Rachel talking about . She did not even know that happened . So which one was it ?,dia659utt8.wav,5
"Carol , our sex life is ... it is just not ...",dia877utt5.wav,4
Janice,dia1302utt6.wav,5
I am guess I am just done with the whole dating thing .,dia1188utt1.wav,4
"Oh , please , you wanted to get caught .",dia182utt12.wav,0
"Ah ... ha , nowhere to run !",dia899utt1.wav,3
"I mean , all week long everywhere I look there is you .",dia233utt4.wav,0
"God , I feel so guilty about Ross .",dia647utt1.wav,4
"Joey , I can not stand the thought of having this baby with you mad at me .",dia1219utt15.wav,4
I totally forgot about tonight and the fact that we are supposed to make the presents !,dia891utt10.wav,4
"Yeah , well , now you are kinda not .",dia35utt3.wav,1
I missed this .,dia332utt4.wav,3
Why are we in bed together ?,dia779utt4.wav,4
"Look he does not have any brothers or sisters , somebody gonna have to teach him this stuff !",dia1098utt4.wav,4
I already fed her .,dia1322utt2.wav,0
"Oh good God , Ross ! How the hell do you do it ?",dia1261utt10.wav,5
Wait ! You are going out with Kathy !,dia490utt10.wav,5
Hey !,dia721utt1.wav,3
"Okay , it is probably why kids picked on me in school , and why I never do well with women ... So , as of 4 o clock tomorrow , I am either gonna be Mark Johnson or John Markson .",dia573utt7.wav,0
"Look look ! He is doing it again , the guy with the telescope !",dia127utt10.wav,5
"Oh absolutely ! It has been in my family for generations , and every bride who has worn it has had a long and happy life .",dia596utt18.wav,3
"Okay , I do not know what to do anymore .",dia359utt7.wav,4
"Anyway , I was just thinking , I mean , if you would gone to Vail , and if you guysd been with your family , if you did not have syphilis and stuff , we would not be all together , you know ?",dia72utt6.wav,3
"Ohh , that is too bad !",dia437utt7.wav,4
"He is totally ok with seeing you . "" .",dia1359utt4.wav,0
"When I had insurance I could get hit by a bus or catch on fire , you know ?",dia803utt12.wav,1
"No . No , I do not . Could you be a dear and go tell him ?",dia1319utt18.wav,4
Okay . Oh but do not tell them Monica pregnant because they frown on that .,dia1150utt4.wav,2
I can not believe that Ross is gone . It is just so sad .,dia1335utt1.wav,4
"Oh , and he is got such a good heart ! Does not he have a good heart ?",dia400utt6.wav,3
Ohh ! !,dia852utt4.wav,0
Personal shopping ? What is that ? Like where you walk around with snooty rich people and tell them what to buy ?,dia528utt1.wav,5
"Yes , I made it !",dia1237utt1.wav,3
"Oh absolutely . Shall we say , around seven ?",dia713utt3.wav,3
"You know you could totally sell this . It would be perfect for like umm , a kitty litter campaign .",dia350utt4.wav,5
"Wait ... oh ... hey ... huh , oh great now he knows , and I do not know !",dia81utt6.wav,0
"Oh , that is attractive .",dia30utt6.wav,3
"Yeah , because I was mad at you , not because I stopped loving you !",dia450utt4.wav,5
"Kinda , but I have just been having way too much fun .",dia609utt10.wav,3
"What ? Sophie , does she have ten minutes ?",dia356utt9.wav,0
That is a good one .,dia1184utt7.wav,0
Hey ! It is starting to snow .,dia297utt5.wav,4
"Hey , listen , would you like to go to a movie sometime or something ?",dia184utt13.wav,3
Oh I can not . Dr . Roger is coming over again .,dia885utt6.wav,3
Ah !,dia1006utt1.wav,5
"I tired attacking two women , did not work .",dia897utt3.wav,5
"Wait , was this a ... a small mediterranean guy with curiously intelligent good looks ?",dia25utt14.wav,3
You already got the first class tickets ... you got the lounge !,dia1170utt8.wav,0
"I am divorced , and I have a kid !",dia521utt10.wav,4
"Yeah , no , I am fairly intuitive and psychic . It is a substantial gift .",dia408utt10.wav,3
Do I know you ?,dia205utt2.wav,5
"No , no , that is not what we ordered ... We ordered a fat ... free crust with extra cheese .",dia25utt10.wav,4
"Hey Monica , it is Joey !",dia758utt1.wav,3
"I hear you . But ! Unfortunately , my company is transferring me overseas !",dia543utt5.wav,3
Do not you think I asked him that before he got in ? !,dia783utt2.wav,5
Richard !,dia963utt2.wav,3
"When we are 40 , if neither one of us are married , what do you say you and I get together and have one ?",dia147utt4.wav,0
"Yeah , well you never have the time . I mean , I do not feel like I even have a girlfriend anymore , Rachel .",dia357utt9.wav,0
"Hey , Joey , what would you do if you were omnipotent ?",dia18utt8.wav,5
Setting rattraps,dia1328utt4.wav,5
Is this about me taking your watch ?,dia369utt2.wav,5
Wait you stole those from these people wedding ?,dia1164utt5.wav,5
That was a pretty tough year .,dia948utt7.wav,4
Pretty much .,dia788utt12.wav,4
"Wait ! Wait ! I wanna see this . After I divorce him , half of that kingdom is gonna be mine .",dia279utt6.wav,3
There is no way to do this without her ?,dia791utt20.wav,2
"Oh , please , you wanted to get caught .",dia182utt12.wav,0
"Well , we thought we would all go to a picnic , in Central Park !",dia618utt8.wav,3
"Oh hey , show them the picture of your uterus .",dia1172utt6.wav,3
I love it ! !,dia1031utt17.wav,3
Hey Joey ! Is not that the girl that waved at you the other day ?,dia729utt10.wav,5
No . No ... no . No . What would you do next ?,dia896utt8.wav,5
"Wow , you have really pretty feet .",dia482utt1.wav,3
"Oh , I do not know , a million ?",dia42utt8.wav,3
But what ? ! You figured you would get what you wanted and then dump her like you dumped Rachel !,dia1208utt3.wav,0
Weirdest thing . Did I hear ... Mother of God it is true !,dia1302utt4.wav,5
You know what ? You are right Phoebe . You are right . Thank you !,dia763utt10.wav,3
"Oh well that is great , so I guess this is ah , this is good bye then . Huh ? Good bye .",dia344utt12.wav,3
Because then I do not have to !,dia1004utt18.wav,3
"Okay , I know it sounds crazy , but I think it might work . You know ? The only problem is , Carl acting is ...",dia892utt3.wav,5
"Yeah well next thing you know , he will be telling you that your high heels are good for his posture !",dia1135utt1.wav,1
"Joey , why is your cable out ?",dia856utt4.wav,4
I got asked out twice today when I was at lunch ... by guys .,dia990utt3.wav,5
"Oh Monica , we are so sorry .",dia1121utt2.wav,5
You are stomping . It is disturbing my birds .,dia186utt1.wav,0
"First of all um , I love you both so much and you are both so important to me",dia1004utt5.wav,3
He started mine first !,dia253utt10.wav,0
"Oh , God ...",dia87utt6.wav,4
Bon giorno tutti !,dia172utt9.wav,1
"Yeah , right here in my pocket . Pheebs ?",dia957utt4.wav,3
"Listen , I know you wanted to talk to me , but I have an idea that may make you want to stay married . We register , and you get to keep all the presents !",dia784utt3.wav,0
I can not ask people to do that ? Would you ask people to do that ?,dia607utt8.wav,0
"Oh , yeah . Yeah . Let her dangle .",dia125utt8.wav,5
"You know , I am not gonna play anymore , would you , can you finish my set ?",dia495utt3.wav,5
"Chandler , I can not be playing games , Ross is gonna be home soon .",dia670utt6.wav,4
Phoebe ! Do not put ideas in his head !,dia697utt13.wav,0
You can not play bagpipes at the wedding ! !,dia1091utt7.wav,5
You slept with somebody three hours after you thought you broke up . I mean bullets have left guns slower !,dia391utt10.wav,1
"No just , nobody press on my stomach .",dia1214utt5.wav,4
You are so great ! I love you !,dia660utt8.wav,2
"Hi . So good news , the divorce is final . I signed the papers this A . M .",dia1224utt4.wav,4
"I am divorced , and I have a kid !",dia521utt10.wav,4
"Every five minutes , Joey throws his sticks in the air , and I have to hear , "" Oh my eye !",dia1045utt2.wav,0
Call it even ? !,dia1164utt2.wav,3
No . She is going to live with us for eight weeks .,dia1271utt4.wav,4
I can not even use Chandler computer except to find porn !,dia924utt14.wav,0
Here we go again .,dia338utt5.wav,4
"Oh what a great picture of your son , strapping !",dia1324utt18.wav,3
All right ! Everybody ready to go to the movies ?,dia693utt8.wav,5
